heading,_type,updatetime,lat,lon,mmsi,name,speed
511,-,2022/03/05 5:47,31.489025,121.06527,413866004,,0
43.8,未知类型干货船,2022/03/05 7:11,31.421448,121.065357,413842995,YUXINHUO 16596,0
0,其他类型干货船,2022/03/05 7:29,31.498848,121.055723,413828866,鲁济宁货6601,0
270.1,-,2022/03/05 2:35,31.37503,121.0410833,413765174,皖淮北货2111,0
0,未知类型干货船,2022/03/05 8:04,31.47683,121.0071017,413997882,皖庐江货9866,0
104,未知类型船舶,2022/03/05 7:41,31.42636667,121.0944833,413998592,豫信货13976,0
8.8,未知类型船舶,2022/03/05 7:39,31.442748,121.005948,413862631,豫信货13383,5.8
119.2,-,2022/03/05 6:08,31.3696267,120.95388,413556858,,10.4
50.7,未知类型干货船,2022/03/05 7:42,31.415038,121.050317,413980835,兴良机968,2.6
113.8,未知类型干货船,2022/03/05 7:46,31.414698,121.057693,413807583,苏连云港货1206,0.1
258,未知类型船舶,2022/03/05 7:56,31.427695,121.0730767,413779054,苏东悦散078,5.7
57.7,未知类型干货船,2022/03/05 6:56,31.482507,121.013993,413776222,安航机1218,5.6
0,其他类型干货船,2022/03/05 8:06,31.3287,120.9509733,413767361,苏内航货8899,0
359.2,-,2022/03/05 4:50,31.33588,121.0019683,413380352,,0
0,-,2022/03/05 8:16,31.3198733,120.96765,413796961,溧航机6788,0
100.2,未知类型船舶,2022/03/05 8:08,31.2857333,120.9966117,413819973,皖亳州货1596,0.1
128,未知类型船舶,2022/03/05 7:41,31.274757,121.044427,413957209,浙嘉兴槽083,4.5
8,未知类型干货船,2022/03/05 7:30,31.3249067,120.9781567,413797225,苏盐城货228688,0
89.7,-,2022/03/05 4:45,31.3227267,120.9719233,413818225,姜淤机97880,29.4
0,未知类型干货船,2022/03/05 8:03,31.3199817,120.9824967,413767766,溧航机711,0
52.3,-,2022/03/05 3:16,31.342465,121.09944,413751485,,3.8
0,未知类型干货船,2022/03/05 7:57,31.3222217,120.962485,413787198,苏盐城货228669,0
111.6,未知类型干货船,2022/03/05 7:53,31.279992,121.039228,413849603,YUAN YANG 6777,0
0,-,2022/03/05 7:44,31.3509283,121.0834567,413535367,,0
139,未知类型船舶,2022/03/05 8:07,31.3117,120.9907217,413820954,苏无锡货86686,3.5
339.7,未知类型干货船,2022/03/05 5:22,31.3149067,120.9865033,413832938,豫漯河货0299,0
0,其他类型干货船,2022/03/05 7:54,31.213597,120.999307,413761276,通达机58,0
229.4,未知类型干货船,2022/03/05 5:10,31.294623,120.99652,413952732,苏盐城货213188,6.2
281.9,其他类型干货船,2022/03/05 5:30,31.3223933,120.957855,413808765,惠锡988,4.5
94,未知类型干货船,2022/03/05 5:08,31.269992,121.059393,413825459,前峰895,3.5
87.5,未知类型干货船,2022/03/05 8:14,31.2886367,121.003485,413850722,前峰506,3.6
155.1,其他类型干货船,2022/03/05 7:52,31.283218,121.091012,413825677,苏丰港货0038,3.6
207.7,未知类型干货船,2022/03/05 7:48,31.274867,121.078427,413774439,金沙机8398,5.3
118.9,未知类型干货船,2022/03/05 8:16,31.337635,120.94789,413785022,苏泗洪货1163,4.5
250.9,未知类型干货船,2022/03/05 7:52,31.271517,121.048947,413845462,YUAN MAN 168,0
0,未知类型干货船,2022/03/05 7:45,31.27759,120.997387,413859127,浙嘉善槽576,0
124.5,未知类型干货船,2022/03/05 7:47,31.306723,120.994315,413776218,安航机8968,0
224.5,未知类型干货船,2022/03/05 7:08,31.225102,120.942972,413761499,恒通化002,0
19.2,未知类型干货船,2022/03/05 5:01,31.3400167,120.9830017,413842075,YIN GANG 5,4.2
218,其他类型干货船,2022/03/05 7:32,31.282795,121.08327,413783203,苏淮货10638,6.2
125.3,未知类型干货船,2022/03/05 7:45,31.078568,121.000795,413784703,交航3188,4.6
112.2,未知类型液货船,2022/03/05 7:30,31.08612,120.986737,413773112,金航机659,4.1
295.9,未知类型干货船,2022/03/05 7:43,31.06441,121.024867,413787343,苏内航货0189,4.7
96.4,未知类型干货船,2022/03/05 6:56,31.09235,120.972365,413841984,SUYANCHENGHUO069988,5.3
0,其他类型干货船,2022/03/05 7:52,31.056215,121.09413,413994275,中港货1228,0
0,未知类型船舶,2022/03/05 7:54,31.088657,120.982205,413826021,苏盐城货212828,0
119.6,未知类型船舶,2022/03/05 7:46,31.090573,120.97715,413782297,鲁济宁货3829,6.3
290.2,其他类型干货船,2022/03/05 5:10,31.102178,120.94424,413807283,华港机8868,4.6
291.4,未知类型干货船,2022/03/05 5:10,31.098543,120.95424,413953274,苏盐城货060826,5.5
127.9,未知类型船舶,2022/03/05 7:53,31.082318,120.99463,413803222,宝二运机988,6.5
60.7,其他类型干货船,2022/03/05 7:51,31.120857,121.066998,413952597,苏盐城货098008,4
14.4,未知类型干货船,2022/03/05 7:53,31.180005,121.111808,413995076,JIANGSUJI8186,2.6
43.7,-,2022/03/05 7:36,31.127612,121.077838,413777073,俞垛9188,2.2
173,其他类型干货船,2022/03/05 7:53,31.08297,121.091988,413814001,豫周口货9119,3.4
176,未知类型干货船,2022/03/05 7:28,31.156815,121.085068,413994124,苏事必达006,4.8
109.8,未知类型船舶,2022/03/05 5:08,31.096573,120.960902,413840846,ZHEQUZHOUHUO00088,6.4
304.3,未知类型干货船,2022/03/05 7:53,31.074915,121.007133,413998637,玉洋16,5.3
298.8,未知类型干货船,2022/03/05 7:42,31.05581,121.038928,413797513,兴林货1058,5.4
308.4,未知类型干货船,2022/03/05 7:53,31.069552,121.016102,413998477,苏盐城货058906,4.8
123.1,未知类型干货船,2022/03/05 7:52,31.07163,121.012013,413814165,中港货3988,6.1
306,未知类型干货船,2022/03/05 7:47,31.06738,121.01969,413792076,皖险河2000,4.7
345.8,未知类型干货船,2022/03/05 7:53,31.074537,121.060892,413991925,苏盐城货216399,2.9
14.3,未知类型干货船,2022/03/05 7:53,31.111265,121.058533,413851606,兴安太6066,2.8
291.9,未知类型干货船,2022/03/05 7:54,31.100982,120.948517,413970739,鲁枣庄货0562,4.5
118.6,未知类型干货船,2022/03/05 7:54,31.084817,120.990533,413961402,鲁济宁货1692,7.4
141.2,未知类型干货船,2022/03/05 7:42,31.190343,121.112787,413776096,安航机0588,1.4
7.5,未知类型干货船,2022/03/05 8:16,30.9067,120.9713583,413858424,浙海盐货00716,3
85.5,未知类型干货船,2022/03/05 8:11,31.0208483,120.9653533,413960872,宁连海878,0
262.7,未知类型干货船,2022/03/05 8:08,30.9546883,120.9962233,412762630,浙安吉货1696,0
86,未知类型干货船,2022/03/05 8:12,31.0223667,121.0092083,413794822,鲁济宁货6339,5
233.6,未知类型干货船,2022/03/05 7:35,30.989027,121.015535,413770025,皖宣城货0859,0
116.6,其他类型干货船,2022/03/05 7:58,30.9624633,120.9567717,413850792,苏常州货529,0.1
285.1,未知类型干货船,2022/03/05 5:38,30.9773583,120.961295,413831037,祥瑞9666,2.7
76.1,未知类型干货船,2022/03/05 7:09,31.026638,121.048188,413962521,皖怀远货2051,3.6
78.6,未知类型干货船,2022/03/05 7:43,30.96712,121.0534667,413427950,浙岱66111,8.7
135.8,未知类型干货船,2022/03/05 7:47,30.942965,121.0222617,413856906,XINGANTAI00986,0
0,未知类型干货船,2022/03/05 7:05,31.0518483,121.0948017,413956516,浙余杭货02291,0
76,未知类型干货船,2022/03/05 7:44,30.9597483,121.0318517,413805567,姜淤机9555,4.5
304,未知类型干货船,2022/03/05 8:09,30.9810283,121.0333317,413783422,鲁济宁货3856,3.1
320.3,未知类型干货船,2022/03/05 6:49,31.01655,121.0949617,413843766,JIANGBINHUO958,5.3
328.2,未知类型船舶,2022/03/05 6:51,31.02231,121.090095,413851735,浙湖州货3880,6.9
150.9,未知类型干货船,2022/03/05 7:51,30.952515,120.9773167,413861756,徐货9609,0.1
9.1,未知类型干货船,2022/03/05 8:08,30.90371,120.949295,413853435,浙长兴货5287,4.6
269.1,未知类型干货船,2022/03/05 8:16,31.02038,120.9517967,413861173,苏淮货19006,0
255.8,未知类型干货船,2022/03/05 8:13,30.947455,120.95063,413805024,豫信货11318,4.3
119.8,未知类型干货船,2022/03/05 7:54,31.026823,121.080537,413996774,徐货9500,6
128.5,未知类型干货船,2022/03/05 7:45,30.9110583,120.9853817,413767592,皖宣城货6776,0
331.4,未知类型干货船,2022/03/05 7:44,30.946298,121.11186,413832936,XIANG RUI 169,0
327.8,未知类型干货船,2022/03/05 6:53,30.947683,120.970283,413851395,浙嘉善货03653,0.2
0,未知类型干货船,2022/03/05 6:51,30.9715,121.0766067,413998075,苏无锡货86966,0
79.9,未知类型船舶,2022/03/05 7:53,30.95516,121.00225,413996551,浙嘉兴货02687,5.9
291.2,未知类型干货船,2022/03/05 5:08,30.97227,121.10332,413854617,浙嘉兴货02725,4.8
76.9,未知类型干货船,2022/03/05 7:40,30.957765,121.0248783,413990989,顺发266,4.5
0,未知类型干货船,2022/03/05 5:45,31.02127,120.9846267,413977766,丰源089,0
91.7,未知类型船舶,2022/03/05 8:12,31.02196,120.9953833,413988722,LU JI NING HUO 1929,5.7
0,未知类型干货船,2022/03/05 7:18,30.97752,120.95336,413933642,浙嘉善货02966,0
70.8,未知类型干货船,2022/03/05 7:42,30.970702,121.07204,413798792,SHUNTONG75,6.1
80.5,其他类型干货船,2022/03/05 7:53,31.028525,121.06236,413990816,浙嘉兴货02326,6.3
232.9,未知类型干货船,2022/03/05 7:46,30.965803,121.04879,413960513,兴陶机6089,1
0,其他类型干货船,2022/03/05 8:12,31.02254,120.979865,413975029,苏淮货6166,0.1
4.2,未知类型干货船,2022/03/05 8:16,30.9209583,120.9377967,413950103,浙海宁货01796,5
106,未知类型干货船,2022/03/05 7:53,30.974,121.080783,413771305,苏连云港货1181,0
307.9,未知类型干货船,2022/03/05 8:13,30.9825667,120.93991,413844914,WANTONGLINGHUO9918,2.1
86.9,其他类型干货船,2022/03/05 7:41,30.95705,121.0138233,413814528,皖恒达928,6
344.1,未知类型船舶,2022/03/05 7:29,30.96085,121.106307,413856831,兴垛机878,2.1
143.3,未知类型干货船,2022/03/05 7:41,30.955048,121.08083,413816065,豫吉祥6118,0.1
272.5,未知类型干货船,2022/03/05 7:05,31.029583,121.073933,413838297,YUAN YANG 8258,6.9
263.4,未知类型干货船,2022/03/05 7:54,31.02358,121.024028,413844466,XINGYIHANGY 012,4.4
84,未知类型干货船,2022/03/05 8:16,30.9524283,120.9825433,413835363,皖庐江货1566,7.2
258.1,未知类型干货船,2022/03/05 8:16,30.9496583,120.962295,413839072,ANHANG8988,0
71.5,未知类型船舶,2022/03/05 7:53,30.969453,121.06716,413851102,浙海盐货02678,6.8
88.6,未知类型干货船,2022/03/05 7:53,31.012727,121.105643,413814086,浙余杭货02931,5.2
266.3,未知类型船舶,2022/03/05 6:08,31.02328,121.0186067,413725613,YU ZHOU BAI LI 288,5.5
133.3,其他类型液货船,2022/03/05 8:12,30.9487317,120.9549317,413792765,宁申28,0
74.4,未知类型干货船,2022/03/05 7:19,31.024033,121.03036,413863522,YA XIN 2188,5.7
96.4,未知类型干货船,2022/03/05 7:31,31.0126867,121.10157,413834334,祥瑞11,6.5
222.4,未知类型干货船,2022/03/05 7:28,30.941167,121.106867,413866369,XU XIANG 1868,0
140.1,其他类型干货船,2022/03/05 7:45,31.040867,121.058682,413783395,皖濉溪货2288,4.3
262.3,未知类型干货船,2022/03/05 6:26,31.027745,121.0558917,413803175,苏盐货99818,5.2
79.6,其他类型干货船,2022/03/05 7:26,30.9532933,120.9900817,413767006,苏盐城货212288,5.3
261.5,未知类型干货船,2022/03/05 5:09,30.981762,120.986718,413825165,金运877,3
304.6,未知类型干货船,2022/03/05 7:22,31.034607,121.079307,413860528,XINGLINHUO6666,4.4
127.6,未知类型干货船,2022/03/05 7:47,31.01961,120.969297,413766949,皖庐江货1206,0.2
108.4,未知类型干货船,2022/03/05 6:45,30.9696783,121.1112967,413795781,苏盐城货062148,6.1
0,未知类型干货船,2022/03/05 7:43,30.9400117,120.99803,413962621,皖含山货1000,0
37.1,未知类型干货船,2022/03/05 8:01,30.9746567,121.08596,413832255,顺祥9999,0
2.8,未知类型干货船,2022/03/05 7:55,30.9062817,120.9906683,413957505,浙嘉兴货03006,0
253.6,未知类型干货船,2022/03/05 7:34,30.9836367,120.9957417,413994224,YUANYANG0098,3.1
116.4,散货船,2022/03/05 7:08,31.029558,121.096747,413986822,泰润1号,0.4
0,未知类型干货船,2022/03/05 6:35,31.034585,121.0673367,413863044,ANHANG68,5.6
0,未知类型干货船,2022/03/05 7:58,30.9440533,120.9396967,413963922,苏宿货3178,0
95.6,未知类型干货船,2022/03/05 8:15,30.9070967,120.9378267,413760154,荆淮999,2.9
30,未知类型船舶,2022/03/05 7:51,31.008867,121.11096,413848376,LONGCHENG8,0
252,未知类型干货船,2022/03/05 8:14,30.977015,120.96746,413858527,YUCHANGTAI1379,2.8
277.8,未知类型干货船,2022/03/05 7:54,30.976198,121.090568,413819549,华为1519,2.6
90.2,未知类型干货船,2022/03/05 8:11,30.909185,120.97885,413811514,苏顺发货8088,2.6
269.8,未知类型干货船,2022/03/05 5:53,31.02245,120.9890133,413952689,浙安吉货2581,4.9
266.6,渔船,2022/03/05 6:53,31.0197,120.941033,413827817,轮祥1689,7.1
244,未知类型干货船,2022/03/05 7:46,30.9848033,120.9995867,413861219,浙桐乡货05788,0
80.2,-,2022/03/05 7:22,30.9572867,121.01815,413820904,浙平湖货00590,6.4
141.7,未知类型干货船,2022/03/05 7:52,31.048867,121.05331,413953541,鲁枣庄货0608,3.7
98.8,未知类型干货船,2022/03/05 7:50,30.9508833,120.96633,413416210,永泰达63,0
95.4,未知类型干货船,2022/03/05 6:55,30.946285,120.94464,413997959,DESHENG 1586,2.3
308.5,其他类型干货船,2022/03/05 7:48,31.037988,121.062297,413812019,永发881,4.3
92.6,未知类型干货船,2022/03/05 7:39,30.905735,120.994518,413961476,皖海丰816,0.5
206.4,未知类型干货船,2022/03/05 7:44,30.93505,120.940955,413777922,鲁济宁货1182,0.1
39.7,未知类型干货船,2022/03/05 8:05,30.8294067,121.1057383,413842036,SUYANCHENGHUO231266,4.6
32.3,未知类型干货船,2022/03/05 7:20,30.834595,121.110002,413974457,苏无锡货02106,1.4
0,未知类型干货船,2022/03/05 7:46,30.885873,121.043253,413423990,舟富89,0
0,未知类型干货船,2022/03/05 7:39,30.814117,121.093693,413851942,浙长兴货3836,0
0,未知类型干货船,2022/03/05 7:34,30.86793,120.943547,413763095,皖五河货1212,0
127.1,未知类型干货船,2022/03/05 8:17,30.771975,121.05052,413854113,浙嘉善货03879,0.1
122.6,未知类型干货船,2022/03/05 7:16,30.884883,120.946973,413979055,湘娄底机0868,0
511,未知类型干货船,2022/03/05 8:20,30.77812167,121.0679817,413847847,SUYANCHENGHUO265698,3
62.9,未知类型船舶,2022/03/05 7:33,30.81646,120.947507,999999966,TEST66,0
0,未知类型干货船,2022/03/05 7:40,30.892545,121.101477,413771544,皖怀远货2056,0
74.5,其他类型干货船,2022/03/05 7:43,30.775703,121.054718,413787538,赣抚州货0657,5.2
330,未知类型干货船,2022/03/05 8:21,30.80738833,121.012155,413960997,家伟988,0
511,未知类型船舶,2022/03/05 8:10,30.68668667,121.0573433,413855219,浙湖新54号,3.7
328.6,未知类型干货船,2022/03/05 8:13,30.70068,120.9858267,413855475,鲁济宁货5362,4.2
87.3,其他类型干货船,2022/03/05 8:14,30.68638,121.06347,413971169,苏无锡货88286,5.3
0,未知类型干货船,2022/03/05 8:09,30.6136433,121.077,413997496,洲航货1688,0.1
0,未知类型干货船,2022/03/05 8:16,30.71158,121.0398133,413860599,ZHEXIAOSHANHUO25075,0
134.1,未知类型干货船,2022/03/05 8:16,30.7316783,121.0935983,413791462,颍航1618,0.1
0,未知类型船舶,2022/03/05 7:32,30.709247,121.0442,413854643,浙越城货0671,0
307.4,未知类型干货船,2022/03/05 7:25,30.678617,121.049195,413840503,ZHEPINGHUHUO03196,0.7
511,未知类型船舶,2022/03/05 8:26,30.66909167,121.0297517,413797347,鼎达集96,4.8
69,未知类型船舶,2022/03/05 8:27,30.66825167,121.01939,413839019,FUHUAJIYUN10,4.5
171.8,-,2022/03/05 6:48,30.6457433,121.0703017,413788076,安航机8558,0
187.4,未知类型干货船,2022/03/05 8:00,30.6518133,121.0300033,413767811,苏盐城货086099,3.8
0,未知类型干货船,2022/03/05 8:15,30.68459,121.0838133,413780589,浙越城货0858,0
511,杂货船,2022/03/05 8:00,30.703635,120.9639683,413862685,鼎达集88,4.1
239.4,未知类型干货船,2022/03/05 7:01,30.67113,121.037027,413858278,浙桐乡货03988,2.4
302.7,未知类型干货船,2022/03/05 7:24,30.63046,121.07555,413783576,金航机610,0
0,未知类型干货船,2022/03/05 8:11,30.6892933,121.0520933,413860603,ZHEYUECHENGHUO1678,0
57.7,未知类型干货船,2022/03/05 7:41,30.680027,121.052973,413858831,SUYANCHENGHUO211398,6.2
97.6,未知类型干货船,2022/03/05 7:34,30.704798,120.947768,413788871,苏淮三航货898,5.4
229.9,未知类型干货船,2022/03/05 7:52,30.62737,121.0107333,413846966,ZHEPINGHUHUO02369,3.2
50.5,未知类型干货船,2022/03/05 7:44,30.612795,120.991117,413819003,浙嘉兴货02381,5.5
97.8,未知类型干货船,2022/03/05 8:15,30.6665533,121.0049967,413787725,浙长兴货6508,4.8
117.1,未知类型干货船,2022/03/05 8:13,30.7426667,121.03985,413989855,桂南839,0
179.3,未知类型干货船,2022/03/05 6:56,30.72865,121.0372133,413767125,浙嘉兴货01998,4.2
164.8,未知类型干货船,2022/03/05 7:45,30.7022933,120.9595183,413849939,JIAHANGJI019,0.2
154.6,未知类型船舶,2022/03/05 8:15,30.66901,121.00016,413855218,浙湖新55号,4.6
511,未知类型干货船,2022/03/05 8:24,30.608185,120.983205,413957598,苏盐城货213008,3.3
219.3,未知类型干货船,2022/03/05 8:17,30.6228767,121.0054933,413849792,SUYANCHENGHUO200288,2.9
110.3,渔船,2022/03/05 2:28,30.513532,120.999408,412400264,ZHEPINGHUYU00278,4.4
153.8,工程及服务船,2022/03/05 8:16,30.5808833,121.0700783,413422210,顺航12,0
359.2,其他类型干货船,2022/03/05 7:35,30.57076,120.954333,413821159,浙江兴一0053,5.7
0,未知类型干货船,2022/03/05 7:43,30.460512,120.940352,412433130,浩祥3,0
192.6,其他类型干货船,2022/03/05 7:43,30.595365,120.975927,413962557,浙嘉善货03000,3.4
248,其他类型液货船,2022/03/05 8:25,30.57918333,121.06388,413207920,华晨668,0
123.9,渔船,2022/03/05 2:29,30.594015,121.088918,900600250,ZHEPINGHUYU00250,0
227,未知类型干货船,2022/03/05 8:25,30.55856333,121.0249,413708150,CHANG FU LONG,0
269.4,渔船,2022/03/05 6:49,30.502903,120.954795,412418715,ZHELINGYU00018,4.5
3,未知类型干货船,2022/03/05 7:45,30.598847,121.081545,413837302,DINGDAJI29,0
53.9,未知类型液货船,2022/03/05 7:21,30.586673,121.093477,413440193,XIN HAI WEI 1,0
297,拖轮,2022/03/05 8:27,30.58542833,121.0857183,413409920,嘉港拖垒号,0
151.5,渔船,2022/03/05 7:07,30.555682,121.06924,413193260,ZHEYANYU 00009,0
255,未知类型干货船,2022/03/05 8:27,30.58356333,121.07788,412767750,新明州82,0
64.7,未知类型干货船,2022/03/05 7:45,30.587968,120.966403,413852307,浙安吉货2606,5.6
64,其他类型液货船,2022/03/05 8:25,30.57736667,121.0588833,413444310,弘润38,0
298,拖轮,2022/03/05 8:27,30.58136,121.1027733,414402920,嘉港拖10,13.2
104.5,未知类型干货船,2022/03/05 7:45,30.596283,121.074975,413862724,YUNDEJI002,0
37.1,渔船,2022/03/05 7:36,30.47585,120.963118,412413781,ZHEPINGHUYU 00665,1.9
511,拖轮,2022/03/05 8:26,30.57597667,121.07447,412767710,嘉港拖9,10.9
511,工程及服务船,2022/03/05 8:27,30.50313333,120.9449133,412127900,JX DGS,0
146.1,其他类型干货船,2022/03/05 8:10,30.3195267,121.04856,413985177,皖强胜518,0
0,渔船,2022/03/05 7:41,30.299038,121.054367,412439927,ZHEYUYU31012,0
0,未知类型船舶,2022/03/05 7:44,30.386933,120.982738,412439918,ZHEYUYU31098,0
0,渔船,2022/03/05 7:42,30.30946,121.043115,412439908,ZHEYUYU31062,0.1
38,渔船,2022/03/05 2:28,30.38131,121.062982,200022559,ZHE YU YU 41009,0
192.5,渔船,2022/03/05 7:44,30.40147,121.027668,412436257,ZHEYUYU50004,0.3
205.2,未知类型船舶,2022/03/05 7:44,30.27481,120.968798,412436301,ZHEYUYU50010,0.3
